host_id,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_num,price
0.02900768635059542,0.0,0.0,0.5,0.027777777777777776,190
0.028442386776997404,0.003067484662576687,0.8876712328767123,0.0,0.6481481481481481,90
0.9513704653323867,0.018404907975460124,0.8,0.0,0.125,100
0.028054914713602976,0.0,0.0,0.5,0.05555555555555555,249
0.4922055885293885,0.0,0.0,0.5,0.037037037037037035,230
0.012540397186619184,0.012269938650306749,0.5534246575342466,0.0,0.09722222222222221,50
0.004047420363033701,0.006134969325153375,0.7726027397260274,0.0,0.027777777777777776,89
0.2554972849730181,0.009202453987730062,0.7095890410958904,0.5,0.06944444444444445,575
0.034901808152268225,0.006134969325153375,0.0,0.0,0.10648148148148148,150
0.15031344145591694,0.003067484662576687,0.0,0.0,0.041666666666666664,75
0.08985164669116921,0.0,0.0,0.0,0.2037037037037037,55
0.6806297276997605,0.0,1.0,0.5,0.2037037037037037,200
0.4797431438275022,0.0,0.0273972602739726,0.5,0.12037037037037036,120
0.024622047611185055,0.0,0.2602739726027397,0.0,0.027777777777777776,60
0.7287968721818973,0.024539877300613498,0.9205479452054794,0.0,0.18055555555555555,60
0.0017767178029350025,0.0,0.0,0.5,0.09259259259259259,190
0.9278879120733319,0.0,0.7917808219178082,0.5,0.018518518518518517,225
0.15403283700460393,0.0,0.0,0.5,0.009259259259259259,78
0.014102287949191755,0.0,0.0,0.0,0.2962962962962963,70
0.8233146282746558,0.0,0.0,0.0,0.027777777777777776,70
0.709675967232545,0.0,0.2356164383561644,0.0,0.06018518518518518,80
0.18816431822132837,0.0,0.0,0.5,0.25,70
0.0033032502170709005,0.0,0.0,0.5,0.12037037037037036,165
0.3016258301083474,0.0,0.1506849315068493,0.5,0.07407407407407407,195
0.7337948905279091,0.003067484662576687,0.07123287671232877,0.0,0.05555555555555555,62
0.06096393072446491,0.0,0.0,0.0,0.05555555555555555,250
0.06444417327259633,0.0,0.0,0.0,0.09722222222222221,30
0.9183842627215956,0.012269938650306749,0.052054794520547946,1.0,0.032407407407407406,95
0.013729688639270739,0.006134969325153375,0.8849315068493151,0.0,0.12962962962962962,80
0.057453315373261746,0.0,0.0,0.0,0.09722222222222221,110
0.004284250179684781,0.03067484662576687,1.0,0.5,0.013888888888888888,4500
0.06468562392756297,0.0,0.17534246575342466,0.5,0.009259259259259259,129
0.5929554769171784,0.0,0.4547945205479452,0.0,0.032407407407407406,400
0.24375125985770785,0.003067484662576687,0.21643835616438356,0.0,0.05555555555555555,140
0.27100565718621994,0.0,0.0,0.5,0.09259259259259259,150
0.959616809013834,0.0,0.20273972602739726,0.5,0.05555555555555555,150
0.006003147327012253,0.003067484662576687,0.473972602739726,0.0,0.05555555555555555,60
0.11416115859639443,0.02147239263803681,0.18904109589041096,0.0,0.05555555555555555,60
0.9819032653866959,0.0,0.9205479452054794,0.5,0.08796296296296297,400
0.4555048883855834,0.0,0.0,0.5,0.06481481481481481,180
0.02961877489424216,0.0,0.32602739726027397,0.0,0.009259259259259259,45
0.028174432860752868,0.0,0.936986301369863,0.0,0.027777777777777776,63
0.07216172455608778,0.0,0.0,0.0,0.027777777777777776,35
0.13324901379293247,0.0,0.0,0.5,0.046296296296296294,224
0.060917769753225826,0.0,0.1780821917808219,0.0,0.5972222222222222,70
0.011424393615539052,0.0,0.0,0.5,0.31481481481481477,250
0.08685696416736098,0.0,0.0,0.5,0.13425925925925924,750
0.06658580965499257,0.0,0.0,0.5,0.009259259259259259,125
0.9183842627215956,0.012269938650306749,0.06301369863013699,1.0,0.032407407407407406,95
0.7128182904640803,0.0,0.0,0.0,0.009259259259259259,100
0.009578045942737834,0.0,0.17534246575342466,0.5,0.2037037037037037,75
0.30690936301503113,0.0,0.0,0.0,0.41666666666666663,50
0.030062309725266145,0.003067484662576687,0.0,0.5,0.09722222222222221,120
0.004508840427758917,0.003067484662576687,0.0,0.5,0.09259259259259259,200
0.16030246483138128,0.0,0.9589041095890412,0.5,0.041666666666666664,139
0.17599961670747938,0.0,0.0,0.0,0.09722222222222221,40
0.028658916999280408,0.003067484662576687,0.0,0.0,0.05555555555555555,110
0.006499582915547732,0.0,0.0,0.5,0.037037037037037035,150
0.5215100953591864,0.0,0.9780821917808219,0.0,0.33796296296296297,53
0.7978622958890101,0.0,0.06027397260273973,0.5,0.20833333333333331,135
0.09878041196805001,0.0,0.0,0.0,0.09722222222222221,50
0.1434286513077514,0.0,0.0684931506849315,0.5,0.05555555555555555,110
0.7283708177597497,0.0,0.18082191780821918,0.0,0.25925925925925924,120
0.25003989256882797,0.0,0.4136986301369863,0.5,0.032407407407407406,225
0.8222375972988717,0.009202453987730062,0.852054794520548,0.5,0.736111111111111,145
0.12775104772949966,0.0,0.9972602739726028,0.0,0.25925925925925924,75
0.5448418677828191,0.0,0.0,0.0,0.2037037037037037,23
0.041556789094483126,0.0,0.010958904109589041,0.5,0.10185185185185185,89
0.17342435093752012,0.03680981595092024,0.20273972602739726,0.5,0.09259259259259259,350
0.04109482561625435,0.0,0.20273972602739726,0.5,0.037037037037037035,150
0.2631532846477869,0.003067484662576687,0.0,0.0,0.09722222222222221,50
0.0161631161906585,0.0,0.0,0.5,0.027777777777777776,98
0.046711868531307314,0.003067484662576687,0.0,0.0,0.05092592592592592,90
0.013490415285388862,0.0,0.0,0.0,0.1388888888888889,50
0.2310750603541843,0.0,0.0,0.0,0.009259259259259259,75
0.4776504183074973,0.009202453987730062,0.3424657534246575,0.0,0.09722222222222221,79
0.8355495614250025,0.003067484662576687,0.9342465753424658,0.0,0.25925925925925924,91
0.034425639334466386,0.0,0.589041095890411,0.5,0.07407407407407407,650
0.0024020043920138187,0.003067484662576687,0.3424657534246575,0.0,0.018518518518518517,89
0.2620863633514114,0.0,0.06027397260273973,0.5,0.1388888888888889,100
0.7982740720301748,0.003067484662576687,1.0,1.0,0.25,50
0.36140517045402715,0.0,0.024657534246575342,0.5,0.009259259259259259,100
0.018377745041916166,0.0,0.0,0.0,0.037037037037037035,80
0.017048504553208863,0.0,0.4575342465753425,0.5,0.037037037037037035,339
0.01979300898235898,0.0,0.18082191780821918,0.0,0.009259259259259259,100
0.0411890221529663,0.0,0.0,0.5,0.08796296296296297,99
0.078639231753937,0.0,0.9123287671232877,0.5,0.018518518518518517,99
0.6064485800935212,0.003067484662576687,0.8191780821917808,0.0,0.06944444444444445,49
0.042816199124447056,0.003067484662576687,0.09863013698630137,0.5,0.05555555555555555,135
0.016111003200373654,0.0,0.0,0.0,0.027777777777777776,60
0.006035000840704454,0.0,0.0,0.0,0.027777777777777776,70
0.8846723550827513,0.018404907975460124,0.410958904109589,0.0,0.027777777777777776,77
0.03658814060715722,0.0,0.0,0.5,0.037037037037037035,199
0.16077726964481845,0.0,0.0,0.5,0.12962962962962962,100
0.9359530802338623,0.0,0.3589041095890411,0.0,0.41666666666666663,46
0.0015393956317672692,0.0,0.5561643835616439,0.5,0.19907407407407407,180
0.12255180591606694,0.0,0.852054794520548,0.0,0.33796296296296297,75
0.9798023339580801,0.0,0.0821917808219178,0.0,0.018518518518518517,270
0.42777364023708714,0.0,0.016438356164383564,0.0,0.004629629629629629,80
0.0039926595995704054,0.006134969325153375,0.1178082191780822,0.0,0.08796296296296297,69
0.001182548019308656,0.003067484662576687,0.06301369863013699,0.5,0.09722222222222221,160
0.07334195303856243,0.0,0.0,0.5,0.05555555555555555,90
0.4927973184228545,0.0,0.14246575342465753,0.5,0.09722222222222221,89
0.08000039869774637,0.0,0.14794520547945206,0.0,0.08796296296296297,95
0.0024347113202015528,0.0,0.0,0.5,0.032407407407407406,225
0.5642459750501501,0.0,0.4547945205479452,0.5,0.037037037037037035,350
0.21853014444722338,0.0,0.016438356164383564,0.5,0.16666666666666666,160
0.023289750877404012,0.0,0.6821917808219178,0.0,0.1388888888888889,80
0.08363748715953097,0.0,0.8465753424657534,0.5,0.05555555555555555,295
0.39370234297765017,0.006134969325153375,0.4931506849315069,0.0,0.1111111111111111,60
0.07223962598183377,0.0,0.7753424657534247,0.5,0.2638888888888889,110
0.15777825804833417,0.0,0.0,0.0,0.20833333333333331,120
0.18385665020200337,0.0,0.0027397260273972603,0.5,0.032407407407407406,160
0.1227445937094358,0.0,0.410958904109589,0.5,0.05092592592592592,345
0.03557521054237077,0.0,0.0,0.0,0.18055555555555555,50
0.01816435494732826,0.003067484662576687,0.0,0.0,0.17129629629629628,59
0.37532091439453535,0.0,0.947945205479452,0.5,0.018518518518518517,350
0.2794514555058986,0.0,0.37534246575342467,0.5,0.032407407407407406,275
0.01076401126709911,0.0,0.5150684931506849,0.0,0.18055555555555555,100
0.5852510076755479,0.0,0.0,0.5,0.09722222222222221,70
0.005989262929642638,0.0,0.08493150684931507,0.5,0.1388888888888889,115
0.9412686307724104,0.0,0.6794520547945205,0.5,0.037037037037037035,399
0.053713817172013324,0.0,0.0,0.0,0.4768518518518518,90
0.004935430969269051,0.003067484662576687,0.3726027397260274,0.0,0.05555555555555555,75
0.4427441935528612,0.0,0.0410958904109589,0.5,0.125,200
0.007321019896990609,0.0,0.14794520547945206,0.5,0.027777777777777776,120
0.587137006298757,0.0,0.0,0.5,0.037037037037037035,150
0.2281422467342316,0.006134969325153375,0.9945205479452055,0.0,0.009259259259259259,50
0.006339210284727122,0.0,0.0,0.5,0.027777777777777776,180
0.11868665519509819,0.012269938650306749,0.0,0.0,0.05555555555555555,75
0.036088645126477505,0.012269938650306749,0.821917808219178,0.0,0.25,67
0.006004248742301358,0.006134969325153375,0.057534246575342465,0.0,0.44907407407407407,80
0.19268590151339238,0.003067484662576687,0.9095890410958904,0.0,0.09722222222222221,60
0.05087352608341599,0.0,0.0,0.5,0.032407407407407406,135
0.008527912111844884,0.0,0.0,0.5,0.037037037037037035,180
0.8661043350790365,0.0,0.4904109589041096,0.5,0.18055555555555555,200
0.009074378213413297,0.0,0.0,0.0,0.12962962962962962,80
0.5789898738759506,0.0,0.12602739726027398,0.5,0.07407407407407407,400
0.1908053406722895,0.0,0.0,0.5,0.004629629629629629,275
0.4644291787069684,0.009202453987730062,0.09315068493150686,0.5,0.25,85
0.007504197659608487,0.0,0.005479452054794521,0.5,0.16666666666666666,147
0.036626515082892205,0.0,0.0,0.5,0.22685185185185183,150
0.679531044066455,0.0,1.0,0.0,0.1388888888888889,100
0.17902528838927279,0.0,0.0,0.5,0.24074074074074073,225
0.4855278206907288,0.0,0.9068493150684932,0.5,0.375,120
0.6408904051268387,0.03374233128834356,0.9808219178082191,1.0,0.18055555555555555,30
0.8347045643681702,0.0,0.29315068493150687,0.5,0.05555555555555555,243
0.17382309609581065,0.0,0.0,0.0,0.12037037037037036,85
0.1875613772331646,0.0,0.9972602739726028,0.0,0.4861111111111111,51
0.1788640878734501,0.0,0.0,0.5,0.037037037037037035,180
0.7202393312693613,0.0,0.4602739726027397,0.5,0.07870370370370369,225
0.8347254219643238,0.0,0.0,0.5,0.037037037037037035,200
0.20662091657438938,0.012269938650306749,0.0,0.0,0.009259259259259259,60
0.029102327829907605,0.0,0.0,0.0,0.11574074074074073,65
0.006584114715451311,0.003067484662576687,0.4958904109589041,0.0,0.05555555555555555,49
0.15634048438880407,0.0,0.021917808219178082,0.0,0.25925925925925924,80
0.004135978528762354,0.0,0.12054794520547946,0.5,0.06018518518518518,225
0.04083640514228041,0.0,0.0,0.0,0.7638888888888888,45
0.4640791182926986,0.003067484662576687,0.8958904109589041,0.0,0.7453703703703703,38
0.03702531130016965,0.0,0.0,0.5,0.032407407407407406,200
0.05167568829729953,0.0,0.0,0.5,0.12962962962962962,120
0.34060363342096767,0.0,0.08493150684931507,0.5,0.10648148148148148,177
0.9461392897697108,0.006134969325153375,0.9753424657534246,0.0,0.027777777777777776,38
0.07977861304688191,0.003067484662576687,0.0,0.5,0.09722222222222221,125
0.36913286788763217,0.0,0.4465753424657534,0.0,0.009259259259259259,65
0.12048091905417851,0.0,0.0,0.0,0.06944444444444445,55
0.1895262729323644,0.0,0.0,0.0,0.08796296296296297,53
0.7880872461394127,0.003067484662576687,0.7013698630136986,0.0,0.032407407407407406,145
0.0058582528633670155,0.006134969325153375,1.0,0.0,0.29166666666666663,150
0.047887002056302225,0.0,0.8246575342465754,0.5,0.004629629629629629,182
0.0040168068533093645,0.009202453987730062,0.0,0.5,0.05555555555555555,325
0.023671478804770826,0.0,0.0,0.5,0.009259259259259259,140
0.0009707553415970042,0.0,0.0,0.5,0.027777777777777776,67
0.6469676281026491,0.006134969325153375,0.34794520547945207,0.5,0.032407407407407406,200
0.8889340882492078,0.0,0.2191780821917808,0.0,0.38425925925925924,42
0.1547022349113044,0.003067484662576687,0.8191780821917808,0.0,0.1388888888888889,99
0.3508468466686332,0.0,0.0,0.0,0.004629629629629629,350
0.2566792859317527,0.0,0.0,0.0,0.004629629629629629,145
0.8005869493134629,1.0,0.7452054794520548,0.5,0.19907407407407407,470
0.2835503797984447,0.003067484662576687,0.4273972602739726,0.0,0.2638888888888889,40
0.04293073902037301,0.0,0.0,0.5,0.41666666666666663,86
0.010116419194880667,0.0,0.0,0.0,0.15740740740740738,100
0.17805088962425256,0.0,0.06027397260273973,0.5,0.004629629629629629,180
0.3540723267544959,0.0,0.27945205479452057,0.5,0.7037037037037037,49
0.2169901689312476,0.0,0.0,0.5,0.032407407407407406,200
0.7796668204891589,0.09815950920245399,1.0,0.0,0.11574074074074073,119
0.6180664909165279,0.003067484662576687,0.24383561643835616,0.0,0.17129629629629628,80
0.09801228421601392,0.003067484662576687,0.736986301369863,0.0,0.33796296296296297,138
0.012571674463173378,0.0,0.021917808219178082,0.5,0.06481481481481481,350
0.43643132605831025,0.10122699386503069,0.989041095890411,1.0,0.027777777777777776,36
0.24217171727394565,0.0,0.03287671232876713,0.5,0.31481481481481477,250
0.35185559719063386,0.006134969325153375,0.1726027397260274,0.0,0.027777777777777776,81
0.09580427115063188,0.003067484662576687,0.0,0.0,0.037037037037037035,98
0.03186387137240441,0.0,0.0,0.0,0.09722222222222221,40
0.5388906912103424,0.006134969325153375,0.863013698630137,0.0,0.4074074074074074,37
0.05400946694158722,0.003067484662576687,0.9452054794520548,0.0,0.12962962962962962,101
0.8005869493134629,1.0,0.7205479452054795,0.5,0.19907407407407407,247
0.015722141603121114,0.0,0.1780821917808219,0.5,0.15277777777777776,140
0.015716718409296945,0.0,0.0,0.0,0.06944444444444445,90
0.05828875710540053,0.0,0.0027397260273972603,0.5,0.09722222222222221,125
0.030271841219271685,0.0,0.736986301369863,0.0,0.046296296296296294,89
0.4710765773896268,0.0,0.0,0.0,0.009259259259259259,58
0.07216367938587243,0.0,0.5397260273972603,0.0,0.6666666666666666,47
0.14703874415374144,0.0,0.0,0.5,0.027777777777777776,110
0.043568013530164706,0.003067484662576687,0.8356164383561644,0.5,0.4629629629629629,225
0.6921778262993762,0.0,0.9808219178082191,0.5,0.4629629629629629,135
0.010201866409478172,0.0,0.6986301369863014,0.5,0.09259259259259259,208
0.023187523491464877,0.0,0.0,0.5,0.08796296296296297,200
0.059383031430479044,0.003067484662576687,0.11506849315068493,0.0,0.2777777777777778,85
0.0045769749987227045,0.0,0.03287671232876713,0.5,0.31481481481481477,399
0.5200277946159984,0.015337423312883437,0.4931506849315069,1.0,0.32407407407407407,159
0.19052652942718515,0.0,0.0,0.0,0.06944444444444445,50
0.1288093181746641,0.0,0.0,0.5,0.018518518518518517,200
0.10051227080391219,0.0,0.049315068493150684,0.5,0.009259259259259259,99
0.005190849904226652,0.003067484662576687,0.0,0.0,0.037037037037037035,100
0.005169769836772916,0.0,0.7041095890410959,0.5,0.027777777777777776,800
0.8229865268718287,0.0,0.24383561643835616,0.0,0.05555555555555555,120
0.006812924624086688,0.0,0.0,0.5,0.13425925925925924,130
0.17426425303687273,0.003067484662576687,0.6931506849315069,0.0,0.6805555555555555,79
0.6440299711730807,0.009202453987730062,0.4821917808219178,0.0,0.1388888888888889,48
0.2985384718762231,0.0,0.0,0.5,0.08796296296296297,150
0.11030372872366088,0.0,0.0,0.5,0.24537037037037035,999
0.17690957903101645,0.0,0.0,0.0,0.09722222222222221,60
0.8928072953488972,0.003067484662576687,0.052054794520547946,0.5,0.09259259259259259,99
0.020240511826080138,0.0,0.8383561643835616,0.0,0.027777777777777776,99
0.01167285029292413,0.0,0.0,0.5,0.05092592592592592,350
0.009714625085657376,0.0,0.10410958904109589,0.0,0.20833333333333331,130
0.17022715753040676,0.0,0.3178082191780822,0.5,0.032407407407407406,273
0.2995733645995228,0.003067484662576687,0.20821917808219179,0.0,0.018518518518518517,105
0.18307210333860455,0.0,0.0,0.0,0.09722222222222221,45
0.007744010779923436,0.0,0.021917808219178082,0.5,0.19907407407407407,160
0.22635016017623605,0.003067484662576687,0.0027397260273972603,0.0,0.009259259259259259,98
0.10322987808817106,0.0,0.008219178082191782,0.5,0.09259259259259259,170
0.7665289675083985,0.0,0.038356164383561646,1.0,0.7037037037037037,120
0.014072648207289245,0.003067484662576687,0.0,0.0,0.1111111111111111,70
0.04443473618592818,0.0,0.663013698630137,0.5,0.027777777777777776,179
0.00915006586736959,0.0,0.2219178082191781,0.0,0.27314814814814814,60
0.03095177551262849,0.0,0.17534246575342466,0.5,0.05555555555555555,200
0.017432314957827592,0.0,0.5041095890410959,0.5,0.05092592592592592,150
0.8184439401007914,0.08895705521472393,0.3863013698630137,0.0,0.032407407407407406,107
0.03908782813527499,0.0,0.16986301369863013,0.5,0.12962962962962962,199
0.32793228816827125,0.0,0.12602739726027398,0.0,0.05555555555555555,70
0.008250530518374067,0.0,0.8191780821917808,0.5,0.5046296296296297,150
0.002222648759273365,0.0,0.6547945205479452,0.5,0.06018518518518518,120
0.06730880490966878,0.0,0.0,0.5,0.06944444444444445,110
0.008238436832616871,0.0,0.0,0.0,0.05555555555555555,75
0.013113796903783762,0.0,0.0,0.5,0.05092592592592592,250
0.0049638854132611,0.0,0.14794520547945206,0.5,0.07407407407407407,249
0.7556006666567685,0.0,1.0,0.5,0.5231481481481481,650
0.4590525215022979,0.0,0.0,0.0,0.06944444444444445,55
0.07066696542009322,0.0,0.0,0.5,0.06944444444444445,75
0.06165743212005838,0.0,0.0,0.5,0.009259259259259259,130
0.0244504237678913,0.003067484662576687,0.0,0.0,0.06944444444444445,38
0.024682804158540038,0.006134969325153375,0.0684931506849315,0.0,0.17592592592592593,98
0.33258362693436105,0.0,0.15342465753424658,0.0,0.009259259259259259,56
0.12379208706129129,0.003067484662576687,0.5397260273972603,0.5,0.11574074074074073,130
0.0636545022751538,0.0,0.0,0.5,0.032407407407407406,150
0.06664841526708787,0.0,0.0,0.0,0.06944444444444445,40
0.0006451375937761662,0.006134969325153375,0.06027397260273973,0.0,0.05555555555555555,94
0.39542945697480003,0.0,0.0,0.0,0.05555555555555555,70
0.2778485096707782,0.003067484662576687,0.0410958904109589,0.0,0.027777777777777776,59
0.0645931196315601,0.006134969325153375,0.0,0.0,0.1388888888888889,60
0.011772747200817777,0.0,0.7753424657534247,0.5,0.08333333333333333,200
0.07244322733921651,0.012269938650306749,0.989041095890411,0.0,0.4907407407407407,95
